key,fare_amount
2015-01-27 13:08:24.0000002,9.199643410768486
2015-01-27 13:08:24.0000003,10.516933327734167
2011-10-08 11:53:44.0000002,5.031999465381584
2012-12-01 21:12:12.0000002,7.041898658515977
2012-12-01 21:12:12.0000003,14.21686649371299
2012-12-01 21:12:12.0000005,8.930529902599407
2011-10-06 12:10:20.0000001,5.380837168528728
2011-10-06 12:10:20.0000003,47.54449328538828
2011-10-06 12:10:20.0000002,10.287144457329752
2014-02-18 15:22:20.0000002,6.5628191775428695
2014-02-18 15:22:20.0000003,9.199643410768486
2014-02-18 15:22:20.0000001,18.32805365605135
2010-03-29 20:20:32.0000002,5.031999465381584
2010-03-29 20:20:32.0000001,7.098856691444751
2011-10-06 03:59:12.0000002,7.375442468912488
2011-10-06 03:59:12.0000001,11.715198836170611
2012-07-15 16:45:04.0000006,5.031999465381584
2012-07-15 16:45:04.0000002,9.468035670897015
2012-07-15 16:45:04.0000003,5.031999465381584
2012-07-15 16:45:04.0000004,5.031999465381584
2014-10-29 02:09:56.0000001,7.548986961914453
2014-06-14 13:39:00.00000010,9.919696304615012
2014-06-14 13:39:00.00000060,7.645068934480931
2014-06-14 13:39:00.00000087,8.759547855366385
2014-06-14 13:39:00.00000050,18.05889893884181
2014-06-14 13:39:00.0000003,6.5628191775428695
2014-06-14 13:39:00.000000158,37.53757320384493
2014-06-14 13:39:00.00000015,23.520668823601103
2014-06-14 13:39:00.00000073,5.87883947755907
2014-06-14 13:39:00.00000077,15.688540177337456
2014-06-14 13:39:00.000000145,12.446141312318176
2014-06-14 13:39:00.00000079,6.5628191775428695
2014-06-14 13:39:00.000000121,5.835108970081708
2014-06-14 13:39:00.00000021,13.199203885659182
2014-06-14 13:39:00.0000005,8.496611651471532
2014-06-14 13:39:00.000000165,8.556569322124254
2014-06-14 13:39:00.000000184,6.5628191775428695
2014-06-14 13:39:00.00000059,6.5628191775428695
2014-06-14 13:39:00.00000070,8.72159015984119
2014-06-14 13:39:00.00000068,5.0949136429297655
2014-06-14 13:39:00.000000133,21.80256322726301
2014-06-14 13:39:00.000000128,10.915458457832399
2014-06-14 13:39:00.000000136,18.05889893884181
2014-06-14 13:39:00.00000017,10.516933327734167
2014-06-14 13:39:00.000000111,5.0949136429297655
2014-06-14 13:39:00.000000115,11.176068408685337
2014-06-14 13:39:00.000000168,5.0949136429297655
2014-06-14 13:39:00.00000031,6.442754848476293
2014-06-14 13:39:00.000000116,6.5628191775428695
2014-06-14 13:39:00.00000051,5.0949136429297655
2014-06-14 13:39:00.000000193,13.528212164101506
2014-06-14 13:39:00.000000132,15.178689765576827
2014-06-14 13:39:00.000000167,21.091457457159116
