key,fare_amount
2015-01-27 13:08:24.0000002,24.301959780593947
2015-01-27 13:08:24.0000003,27.5559312684683
2011-10-08 11:53:44.0000002,37.42411402320626
2012-12-01 21:12:12.0000002,18.333355327534168
2012-12-01 21:12:12.0000003,7.958757195435947
2012-12-01 21:12:12.0000005,6.585367911379501
2011-10-06 12:10:20.0000001,56.51223452043612
2011-10-06 12:10:20.0000003,49.23185182704093
2011-10-06 12:10:20.0000002,8.455492074385655
2014-02-18 15:22:20.0000002,49.39789119768385
2014-02-18 15:22:20.0000003,30.190674035915507
2014-02-18 15:22:20.0000001,4.516788424262368
2010-03-29 20:20:32.0000002,33.213980119806735
2010-03-29 20:20:32.0000001,35.90462809469597
2011-10-06 03:59:12.0000002,19.555771052249153
2011-10-06 03:59:12.0000001,18.864316657132267
2012-07-15 16:45:04.0000006,38.53751884978608
2012-07-15 16:45:04.0000002,49.09587640488935
2012-07-15 16:45:04.0000003,47.27438746294597
2012-07-15 16:45:04.0000004,43.320924394150325
2014-10-29 02:09:56.0000001,52.38798035843729
2014-06-14 13:39:00.00000010,52.5149584055833
2014-06-14 13:39:00.00000060,36.61517457676932
2014-06-14 13:39:00.00000087,49.37930224665797
2014-06-14 13:39:00.00000050,20.92300285149087
2014-06-14 13:39:00.0000003,50.26635550577532
2014-06-14 13:39:00.000000158,26.191079733399846
2014-06-14 13:39:00.00000015,12.63626869930403
2014-06-14 13:39:00.00000073,55.63805455524234
2014-06-14 13:39:00.00000077,21.34207099345651
2014-06-14 13:39:00.000000145,-3.1783377935908774
2014-06-14 13:39:00.00000079,32.870703340598595
2014-06-14 13:39:00.000000121,54.06793825363005
2014-06-14 13:39:00.00000021,30.142514808021282
2014-06-14 13:39:00.0000005,47.637070103589785
2014-06-14 13:39:00.000000165,30.374575197571517
2014-06-14 13:39:00.000000184,44.14956179163192
2014-06-14 13:39:00.00000059,34.86848134810263
2014-06-14 13:39:00.00000070,31.619762072754728
2014-06-14 13:39:00.00000068,44.96460665691569
2014-06-14 13:39:00.000000133,12.585551608460424
2014-06-14 13:39:00.000000128,43.546127013359424
2014-06-14 13:39:00.000000136,17.20772883402315
2014-06-14 13:39:00.00000017,27.756542232690936
2014-06-14 13:39:00.000000111,48.46268237826141
2014-06-14 13:39:00.000000115,14.588745026014855
